time,dataset,object_id,object_name,method,num_segments,total_frames,add_mean,adds_mean,add_success_rate,adds_success_rate,t_err_mean,r_err_mean,pose_5cm_5deg_sr,last_t_err,last_r_err,add_sr_1mm,add_sr_2mm,add_sr_3mm,add_sr_4mm,add_sr_5mm,add_sr_6mm,add_sr_7mm,add_sr_8mm,add_sr_9mm,add_sr_10mm,add_sr_11mm,add_sr_12mm,add_sr_13mm,add_sr_14mm,add_sr_15mm,add_sr_16mm,add_sr_17mm,add_sr_18mm,add_sr_19mm,add_sr_20mm,add_sr_21mm,add_sr_22mm,add_sr_23mm,add_sr_24mm,add_sr_25mm,add_sr_26mm,add_sr_27mm,add_sr_28mm,add_sr_29mm,add_sr_30mm,add_sr_31mm,add_sr_32mm,add_sr_33mm,add_sr_34mm,add_sr_35mm,add_sr_36mm,add_sr_37mm,add_sr_38mm,add_sr_39mm,add_sr_40mm,add_sr_41mm,add_sr_42mm,add_sr_43mm,add_sr_44mm,add_sr_45mm,add_sr_46mm,add_sr_47mm,add_sr_48mm,add_sr_49mm,add_sr_50mm,adds_sr_1mm,adds_sr_2mm,adds_sr_3mm,adds_sr_4mm,adds_sr_5mm,adds_sr_6mm,adds_sr_7mm,adds_sr_8mm,adds_sr_9mm,adds_sr_10mm,adds_sr_11mm,adds_sr_12mm,adds_sr_13mm,adds_sr_14mm,adds_sr_15mm,adds_sr_16mm,adds_sr_17mm,adds_sr_18mm,adds_sr_19mm,adds_sr_20mm,adds_sr_21mm,adds_sr_22mm,adds_sr_23mm,adds_sr_24mm,adds_sr_25mm,adds_sr_26mm,adds_sr_27mm,adds_sr_28mm,adds_sr_29mm,adds_sr_30mm,adds_sr_31mm,adds_sr_32mm,adds_sr_33mm,adds_sr_34mm,adds_sr_35mm,adds_sr_36mm,adds_sr_37mm,adds_sr_38mm,adds_sr_39mm,adds_sr_40mm,adds_sr_41mm,adds_sr_42mm,adds_sr_43mm,adds_sr_44mm,adds_sr_45mm,adds_sr_46mm,adds_sr_47mm,adds_sr_48mm,adds_sr_49mm,adds_sr_50mm
2026-03-26 11:56:33,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_2,2,white_basket,FoundationPose,1,295,0.014067389275973,0.0053029045433243,0.9966101694915256,1.0,3.512959068342276,2.29988693377358,0.7932203389830509,2.7733991839095062,1.3152852652793805,0.0169491525423728,0.0440677966101694,0.1220338983050847,0.1491525423728813,0.1661016949152542,0.1762711864406779,0.2203389830508474,0.2576271186440678,0.2983050847457627,0.376271186440678,0.423728813559322,0.4542372881355932,0.4711864406779661,0.5016949152542373,0.5559322033898305,0.6271186440677966,0.6847457627118644,0.7322033898305085,0.7627118644067796,0.7898305084745763,0.8135593220338984,0.8271186440677966,0.8542372881355932,0.864406779661017,0.8745762711864407,0.8779661016949153,0.8949152542372881,0.9152542372881356,0.9220338983050848,0.9457627118644067,0.9661016949152542,0.9830508474576272,0.9932203389830508,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.0169491525423728,0.135593220338983,0.1830508474576271,0.247457627118644,0.4372881355932203,0.6508474576271186,0.8203389830508474,0.8677966101694915,0.9254237288135592,0.9898305084745764,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:56:33,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_2,2,white_basket,BundleSDF,1,295,0.007065365105905,0.0034511690793666,0.9966101694915256,1.0,0.6788022525893732,1.023943944950131,0.9966101694915256,1.259174942109781,1.5981135242316722,0.1220338983050847,0.159322033898305,0.159322033898305,0.1661016949152542,0.2169491525423728,0.3288135593220339,0.6033898305084746,0.7220338983050848,0.7762711864406779,0.8101694915254237,0.8542372881355932,0.8847457627118644,0.911864406779661,0.9389830508474576,0.9627118644067796,0.9932203389830508,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.1254237288135593,0.159322033898305,0.2677966101694915,0.7322033898305085,0.8711864406779661,0.928813559322034,0.9932203389830508,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,0.9966101694915256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:56:33,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_2,2,white_basket,MidFusion,1,295,0.2281184420879974,0.1325399780671602,0.2677966101694915,0.5322033898305085,64.29883409724805,54.919194893022336,0.1627118644067796,61.61790430763906,52.94043946288405,0.0101694915254237,0.0542372881355932,0.0644067796610169,0.0711864406779661,0.0949152542372881,0.1254237288135593,0.1457627118644067,0.1525423728813559,0.159322033898305,0.1627118644067796,0.1627118644067796,0.1627118644067796,0.1627118644067796,0.1627118644067796,0.1627118644067796,0.1627118644067796,0.1627118644067796,0.1627118644067796,0.1661016949152542,0.1728813559322033,0.1762711864406779,0.1830508474576271,0.1898305084745762,0.1966101694915254,0.1966101694915254,0.2067796610169491,0.2271186440677966,0.2372881355932203,0.2406779661016949,0.2406779661016949,0.2406779661016949,0.2406779661016949,0.2406779661016949,0.2406779661016949,0.2406779661016949,0.2406779661016949,0.2406779661016949,0.2406779661016949,0.2406779661016949,0.2406779661016949,0.2406779661016949,0.247457627118644,0.2508474576271186,0.2508474576271186,0.2610169491525423,0.2610169491525423,0.2610169491525423,0.2644067796610169,0.2677966101694915,0.2677966101694915,0.0169491525423728,0.0711864406779661,0.1220338983050847,0.1559322033898305,0.1627118644067796,0.1762711864406779,0.1898305084745762,0.1932203389830508,0.1966101694915254,0.2,0.2372881355932203,0.2508474576271186,0.2508474576271186,0.2576271186440678,0.2610169491525423,0.2677966101694915,0.2711864406779661,0.2779661016949152,0.3152542372881356,0.3322033898305084,0.3389830508474576,0.3457627118644067,0.3525423728813559,0.3694915254237288,0.3864406779661017,0.4101694915254237,0.4406779661016949,0.4576271186440678,0.4847457627118644,0.4983050847457627,0.5016949152542373,0.5050847457627119,0.5152542372881356,0.5220338983050847,0.5220338983050847,0.5220338983050847,0.5220338983050847,0.5220338983050847,0.5220338983050847,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5322033898305085,0.5322033898305085
2026-03-26 11:56:33,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_2,2,white_basket,TSDF++,1,295,0.1608482794245994,0.0458757368934842,0.0542372881355932,0.7322033898305085,15.808404966539754,35.273464546661195,0.0338983050847457,33.11438073244535,46.9548699819615,0.0067796610169491,0.0135593220338983,0.0135593220338983,0.0169491525423728,0.0169491525423728,0.0169491525423728,0.0169491525423728,0.0169491525423728,0.0169491525423728,0.0169491525423728,0.0169491525423728,0.0169491525423728,0.0169491525423728,0.0203389830508474,0.023728813559322,0.023728813559322,0.023728813559322,0.023728813559322,0.023728813559322,0.023728813559322,0.023728813559322,0.023728813559322,0.023728813559322,0.023728813559322,0.023728813559322,0.023728813559322,0.023728813559322,0.023728813559322,0.0338983050847457,0.0338983050847457,0.0338983050847457,0.0338983050847457,0.0338983050847457,0.0338983050847457,0.0372881355932203,0.0372881355932203,0.0372881355932203,0.0406779661016949,0.0440677966101694,0.0440677966101694,0.047457627118644,0.047457627118644,0.047457627118644,0.047457627118644,0.0508474576271186,0.0508474576271186,0.0542372881355932,0.0542372881355932,0.0542372881355932,0.0542372881355932,0.0135593220338983,0.0135593220338983,0.0169491525423728,0.0169491525423728,0.0169491525423728,0.0169491525423728,0.0169491525423728,0.0169491525423728,0.0372881355932203,0.0372881355932203,0.0372881355932203,0.047457627118644,0.047457627118644,0.0508474576271186,0.0644067796610169,0.0711864406779661,0.0847457627118644,0.1220338983050847,0.1423728813559322,0.1491525423728813,0.1559322033898305,0.1627118644067796,0.1627118644067796,0.1627118644067796,0.1728813559322033,0.1728813559322033,0.1762711864406779,0.1762711864406779,0.1830508474576271,0.1864406779661017,0.2169491525423728,0.2271186440677966,0.2406779661016949,0.2745762711864407,0.3152542372881356,0.3932203389830508,0.4305084745762711,0.4440677966101695,0.4949152542372881,0.5322033898305085,0.5559322033898305,0.5830508474576271,0.6135593220338983,0.6338983050847458,0.6406779661016949,0.6542372881355932,0.6610169491525424,0.711864406779661,0.7254237288135593,0.7322033898305085
2026-03-26 11:59:41,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_3,1,white_basket,Ours,1,379,0.0200205386275436,0.0129993661545575,1.0,1.0,1.7698613290090557,7.164908740071545,0.1846965699208443,2.3559109357878074,9.497979882873423,0.0052770448548812,0.100263852242744,0.1556728232189973,0.1609498680738786,0.1767810026385224,0.1820580474934037,0.1820580474934037,0.1820580474934037,0.1820580474934037,0.1846965699208443,0.1846965699208443,0.1846965699208443,0.1846965699208443,0.1846965699208443,0.1846965699208443,0.1846965699208443,0.1873350923482849,0.1899736147757255,0.1978891820580474,0.2189973614775725,0.2480211081794195,0.3034300791556728,0.3984168865435356,0.5910290237467019,0.7757255936675461,0.8839050131926122,0.9709762532981532,0.9894459102902374,0.9894459102902374,0.9894459102902374,0.9947229551451188,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,1.0,0.0184696569920844,0.158311345646438,0.179419525065963,0.1820580474934037,0.1820580474934037,0.1820580474934037,0.1846965699208443,0.1846965699208443,0.1846965699208443,0.1846965699208443,0.1846965699208443,0.1873350923482849,0.1926121372031662,0.2110817941952506,0.3641160949868074,0.8179419525065963,0.920844327176781,0.9841688654353562,0.9947229551451188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:59:41,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_3,1,white_basket,FoundationPose,1,379,0.0186761720795157,0.0091874372709565,0.9973614775725592,1.0,3.932927091506941,2.7378802204095853,0.6807387862796834,0.5351815327938272,2.439044049912668,0.0052770448548812,0.050131926121372,0.0765171503957783,0.129287598944591,0.1635883905013192,0.1820580474934037,0.1952506596306068,0.2031662269129287,0.2110817941952506,0.2137203166226912,0.2242744063324538,0.2348284960422163,0.2427440633245382,0.2664907651715039,0.2770448548812665,0.287598944591029,0.3060686015831134,0.3218997361477572,0.3588390501319261,0.4221635883905013,0.4907651715039577,0.5514511873350924,0.6306068601583114,0.7044854881266491,0.7757255936675461,0.8337730870712401,0.8733509234828496,0.9102902374670184,0.920844327176781,0.9366754617414248,0.9656992084432716,0.9736147757255936,0.9815303430079156,0.9868073878627968,0.9894459102902374,0.992084432717678,0.992084432717678,0.9947229551451188,0.9947229551451188,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.0105540897097625,0.1372031662269129,0.1873350923482849,0.2005277044854881,0.2005277044854881,0.2242744063324538,0.2532981530343008,0.3139841688654353,0.4142480211081794,0.4986807387862796,0.5883905013192612,0.6781002638522428,0.8021108179419525,0.899736147757256,0.9604221635883904,0.978891820580475,0.9894459102902374,0.9947229551451188,0.9947229551451188,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:59:41,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_3,1,white_basket,BundleSDF,1,379,0.0157317593557464,0.008117130119383,1.0,1.0,1.775434293708307,2.2975760689357645,0.992084432717678,2.4688414891715738,2.6100035472360763,0.0448548812664907,0.1240105540897097,0.1635883905013192,0.1767810026385224,0.1899736147757255,0.1952506596306068,0.2005277044854881,0.2031662269129287,0.2242744063324538,0.2506596306068601,0.2612137203166227,0.2717678100263852,0.2717678100263852,0.2744063324538258,0.2849604221635884,0.3403693931398417,0.3746701846965699,0.4300791556728232,0.4854881266490765,0.58311345646438,0.7044854881266491,0.8733509234828496,0.9393139841688656,0.978891820580475,0.9947229551451188,0.9947229551451188,0.9947229551451188,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,0.9973614775725592,1.0,1.0,0.0474934036939313,0.1688654353562005,0.1926121372031662,0.2031662269129287,0.2216358839050131,0.2664907651715039,0.3218997361477572,0.387862796833773,0.4881266490765171,0.5567282321899736,0.6174142480211082,0.899736147757256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:59:41,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_3,1,white_basket,MidFusion,1,379,0.3294508590850246,0.1976553912666032,0.2664907651715039,0.3562005277044855,111.30260008564623,82.91628767306615,0.2137203166226912,163.01804157938966,119.1687848448345,0.0131926121372031,0.0343007915567282,0.0422163588390501,0.0554089709762532,0.0580474934036939,0.0686015831134564,0.079155672823219,0.0976253298153034,0.1266490765171504,0.1503957783641161,0.1662269129287599,0.179419525065963,0.179419525065963,0.1820580474934037,0.1820580474934037,0.1873350923482849,0.1899736147757255,0.1926121372031662,0.2005277044854881,0.2058047493403693,0.2110817941952506,0.2137203166226912,0.2163588390501319,0.2216358839050131,0.2216358839050131,0.2216358839050131,0.2242744063324538,0.2242744063324538,0.2269129287598944,0.2269129287598944,0.229551451187335,0.229551451187335,0.229551451187335,0.229551451187335,0.229551451187335,0.229551451187335,0.229551451187335,0.2321899736147757,0.2427440633245382,0.2480211081794195,0.2480211081794195,0.2532981530343008,0.2532981530343008,0.2532981530343008,0.2532981530343008,0.2532981530343008,0.2612137203166227,0.2664907651715039,0.2664907651715039,0.2664907651715039,0.0131926121372031,0.0474934036939313,0.0580474934036939,0.0765171503957783,0.1160949868073878,0.158311345646438,0.179419525065963,0.179419525065963,0.1820580474934037,0.1873350923482849,0.1952506596306068,0.2005277044854881,0.20844327176781,0.2110817941952506,0.2163588390501319,0.2242744063324538,0.2242744063324538,0.2321899736147757,0.2427440633245382,0.2453825857519788,0.2532981530343008,0.2559366754617414,0.2559366754617414,0.258575197889182,0.2638522427440633,0.2717678100263852,0.2717678100263852,0.2744063324538258,0.2770448548812665,0.2770448548812665,0.2770448548812665,0.2770448548812665,0.2796833773087071,0.2849604221635884,0.2849604221635884,0.2849604221635884,0.2849604221635884,0.287598944591029,0.287598944591029,0.287598944591029,0.2928759894459103,0.2928759894459103,0.2928759894459103,0.2928759894459103,0.2928759894459103,0.2928759894459103,0.2928759894459103,0.2981530343007915,0.3456464379947229,0.3562005277044855
2026-03-26 11:59:41,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_3,1,white_basket,TSDF++,1,379,0.9005742005399524,0.7185010522181274,0.0052770448548812,0.2638522427440633,86.92293523574023,68.51844152452773,0.0026385224274406,15.121076211989596,138.92829182059228,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0052770448548812,0.0052770448548812,0.0052770448548812,0.0052770448548812,0.0052770448548812,0.0052770448548812,0.0052770448548812,0.0052770448548812,0.0052770448548812,0.0052770448548812,0.0052770448548812,0.0052770448548812,0.0052770448548812,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0026385224274406,0.0052770448548812,0.0052770448548812,0.0105540897097625,0.0131926121372031,0.0131926121372031,0.0131926121372031,0.0131926121372031,0.0131926121372031,0.0158311345646438,0.0158311345646438,0.0448548812664907,0.0633245382585752,0.0817941952506596,0.0897097625329815,0.0976253298153034,0.0976253298153034,0.0976253298153034,0.0976253298153034,0.100263852242744,0.1055408970976253,0.1108179419525065,0.1134564643799472,0.1134564643799472,0.1134564643799472,0.1134564643799472,0.1213720316622691,0.129287598944591,0.1319261213720316,0.1319261213720316,0.1319261213720316,0.1372031662269129,0.1372031662269129,0.1503957783641161,0.1609498680738786,0.179419525065963,0.2031662269129287,0.2532981530343008,0.258575197889182,0.2638522427440633
2026-03-26 12:00:59,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/wooden_box_1,2,wooden_box,Ours,1,190,0.0048430023415432,0.0025200224533442,0.9526315789473684,1.0,0.4519496635020767,1.270782606467697,0.9842105263157894,4.65658756980984,2.3770813657725416,0.2473684210526315,0.3842105263157894,0.6736842105263158,0.8315789473684211,0.8736842105263158,0.9,0.9,0.9,0.9,0.9052631578947368,0.9052631578947368,0.9052631578947368,0.9052631578947368,0.9052631578947368,0.9052631578947368,0.9052631578947368,0.9052631578947368,0.9105263157894736,0.9105263157894736,0.9105263157894736,0.9105263157894736,0.9157894736842104,0.9263157894736842,0.9263157894736842,0.9263157894736842,0.9263157894736842,0.9315789473684212,0.9473684210526316,0.9526315789473684,0.9526315789473684,0.9578947368421052,0.9578947368421052,0.9736842105263158,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9894736842105264,0.9894736842105264,0.9894736842105264,0.9894736842105264,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,1.0,1.0,1.0,1.0,0.2842105263157894,0.8315789473684211,0.9,0.9052631578947368,0.9052631578947368,0.9052631578947368,0.9052631578947368,0.9052631578947368,0.9105263157894736,0.9210526315789472,0.9315789473684212,0.9421052631578948,0.9526315789473684,0.9578947368421052,0.963157894736842,0.9789473684210528,0.9842105263157894,0.9894736842105264,0.9894736842105264,0.9894736842105264,0.9947368421052633,0.9947368421052633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 12:00:59,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/wooden_box_1,2,wooden_box,FoundationPose,1,190,0.0059326133777965,0.0028978977105138,0.9473684210526316,1.0,1.699423209933364,1.6759594720361572,0.9789473684210528,2.8484937454268104,2.25692121066228,0.1526315789473684,0.3368421052631579,0.4842105263157895,0.531578947368421,0.6526315789473685,0.7631578947368421,0.8789473684210526,0.9,0.9052631578947368,0.9052631578947368,0.9052631578947368,0.9052631578947368,0.9052631578947368,0.9052631578947368,0.9052631578947368,0.9052631578947368,0.9052631578947368,0.9052631578947368,0.9052631578947368,0.9052631578947368,0.9105263157894736,0.9105263157894736,0.9210526315789472,0.9263157894736842,0.9263157894736842,0.9263157894736842,0.9315789473684212,0.936842105263158,0.9473684210526316,0.9526315789473684,0.9526315789473684,0.9578947368421052,0.9736842105263158,0.9736842105263158,0.9789473684210528,0.9842105263157894,0.9842105263157894,0.9894736842105264,0.9894736842105264,0.9894736842105264,0.9894736842105264,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,1.0,1.0,0.2631578947368421,0.5578947368421052,0.8368421052631579,0.9052631578947368,0.9052631578947368,0.9052631578947368,0.9052631578947368,0.9052631578947368,0.9052631578947368,0.9210526315789472,0.9263157894736842,0.936842105263158,0.9473684210526316,0.9578947368421052,0.963157894736842,0.9736842105263158,0.9842105263157894,0.9894736842105264,0.9894736842105264,0.9894736842105264,0.9947368421052633,0.9947368421052633,0.9947368421052633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
